,0,1,2,3,4,5,6,7
1580,0.691102560478217,0.7143590709743566,0.646711852270133,0.6635096332607335,0.6295030376491613,0.6313480696258611,0.6957453450737066,0.6733075937805242
1581,0.6890663168010778,0.7142012676773137,0.6486058792648381,0.6639414689121312,0.6291734537658757,0.6310192308006353,0.6943169793663091,0.6734321972904271
1582,0.6867399177131719,0.7140227815685338,0.6494164428291387,0.6649898252067632,0.6289907357273168,0.6302812060890264,0.6918023786125249,0.6735852918205327
1583,0.6880614718971318,0.7147514781532354,0.6488499602851934,0.6649199089584417,0.6297869941768712,0.6304746231613225,0.6915755233345098,0.673827227073676
1584,0.6916136107025213,0.7151053509292669,0.6489264628467626,0.6639369389591283,0.6304318270263738,0.6313805243549413,0.6948217711029119,0.6738890072879857
1585,0.692938681560523,0.7151362261352605,0.649463590103156,0.6636875829277105,0.6305694839534826,0.6318125090179509,0.6955361923751897,0.6739117464599675
1586,0.6936107537326879,0.7151106855449743,0.6504223308143682,0.6634744367179937,0.6306005379734105,0.6320540866432256,0.6959269604263372,0.673961367326743
1587,0.6937767824707097,0.715091522651679,0.651732649522788,0.663551177698142,0.6305932662067479,0.6321277281818456,0.6960461101112432,0.6740251740989751
1588,0.6936629972038335,0.7151851615486211,0.6532862445888585,0.6636798343238897,0.630620326715476,0.6322375795421666,0.6961495837745733,0.6741995474872655
1589,0.6928750834045476,0.7151307723102636,0.6545467338142461,0.6642143687782354,0.6305512151298589,0.6319703719196386,0.695582415777213,0.6742514631328649
1590,0.6935963592109746,0.7150229177055425,0.6559811791954107,0.6636378428516454,0.6306624373970098,0.6321919223842687,0.6967475077686376,0.6742368897972173
1591,0.6930686196861333,0.7150376996574468,0.657723780590064,0.663953598457343,0.630645926910407,0.632151510435111,0.6967156192836828,0.6742909512100286
1592,0.6930434665260381,0.7149995526847905,0.6595526299057073,0.6636630854187078,0.6307015976486272,0.6323032936630315,0.6972913703498906,0.67433303208924
1593,0.6925281247673101,0.7149424514350957,0.661531712728507,0.6637087127742833,0.6306858918247289,0.6323018631515569,0.6974118313369817,0.6743492445526189
1594,0.6910616716919011,0.714729007202155,0.6618557831821508,0.6643987855491704,0.6305120548782415,0.6317565402565068,0.696290161329276,0.6742787918624944
1595,0.6902412435588903,0.7145746013698644,0.6613234242973394,0.6641241273460454,0.6302862128791875,0.6316620668945379,0.6963256558952398,0.6742898783264226
1596,0.6906839570579595,0.7147582730827398,0.662292655426032,0.6641854009208745,0.6306473574218816,0.6318370959339208,0.69716217728234,0.6743320188102788
1597,0.691172893959052,0.7147762140808172,0.6627158484039373,0.6638450882015294,0.630846019702918,0.6320999524173803,0.6981163582382268,0.6743238231716222
1598,0.691181268411643,0.7148001155433721,0.6630691847381658,0.6635481676635808,0.6309015414295263,0.6323595008430547,0.6986651978073186,0.6743830105838842
1599,0.6890915593681401,0.7145606240806646,0.6627703866539068,0.6641990205822057,0.63053699942208,0.6318458876190252,0.6970577797470159,0.6743538043079442
1600,0.6898895165500707,0.7149776479778356,0.664052065330512,0.664282526689536,0.6311608514366216,0.6319355926094121,0.6969749292907781,0.674551572519309
1601,0.6909093222198552,0.7151144108352727,0.6643858513412542,0.6640304288444585,0.6313398739872045,0.6322950980243749,0.6980334481773443,0.6746729573783941
1602,0.6898512503681249,0.7149104437408513,0.6638138255653447,0.6643366477069921,0.6309788486537999,0.6319722792682714,0.696922954040534,0.6746634504375524
1603,0.6910560688552922,0.7151492795524663,0.6646230480251378,0.6641671618995733,0.6314056179103917,0.6322842797813482,0.6978212556419439,0.6747553309974736
1604,0.690409954505927,0.7149940094528264,0.6640255114612645,0.6641142925796575,0.6311168632087774,0.6321769318161077,0.6973275205669469,0.6747731229839391
1605,0.6914429626045293,0.7152368983802861,0.66494422765351,0.6640492639122075,0.6315462550697393,0.6324838957367009,0.6980419120369024,0.6748667916832036
1606,0.691993947940833,0.71526640267945,0.66520297141648,0.6638807913837499,0.631667997556693,0.6327173671302861,0.6986137589988775,0.6749195417938298
1607,0.692130472379691,0.7152447959957189,0.6654018721160955,0.6638520321426458,0.6316740176258153,0.6328082642135686,0.6988185605583257,0.6749388835010595
1608,0.6920672318515844,0.7151812574443883,0.6655605992851323,0.6639108619270391,0.631668384986884,0.6327823957977361,0.6989152690944738,0.6749221047935552
1609,0.6919995209751195,0.7151501438198156,0.6657028457698888,0.6638775429306096,0.6316690406379766,0.632818367200858,0.6991614064750737,0.6749435028610296
1610,0.6904749533710546,0.7149836382446355,0.6651397904930181,0.6641127130565709,0.6313002368984288,0.6324859818992681,0.698170717674262,0.6749755403575963
1611,0.6913849374828405,0.7152825555381841,0.6661781630096502,0.6639373561916417,0.6319020053920812,0.6327721139965123,0.6986328026828832,0.6751052102623052
1612,0.6913321873722142,0.7153502366123266,0.666448350864417,0.6642154714641637,0.6319724580822057,0.6327850482044286,0.6987150868949956,0.6751916369972295
1613,0.691582616287238,0.7150952777442998,0.6662993690548009,0.6642852387008733,0.6318638882217473,0.6325396856842107,0.6987054011402196,0.6749601027545995
1614,0.6920859775123662,0.7149559518871373,0.666136409955985,0.6641522011337346,0.6318542024669713,0.6324779650745458,0.6991864702282018,0.6747987231788701
1615,0.6924366018352575,0.7150232753334111,0.666151787954337,0.6638604661998815,0.6319102010307378,0.6327199003276891,0.6997933945236272,0.6748541256961889
1616,0.6923249027309484,0.7150830587921209,0.666362102943427,0.6638143918094701,0.6319588086185521,0.6328599116382665,0.6999112925109929,0.6749223134098119
1617,0.6920794508037633,0.7150970956859655,0.6665731033859319,0.6638084909496373,0.6320008596954412,0.6329212746200628,0.6999590656337804,0.6749730667648381
1618,0.6917593440589971,0.7151126226959295,0.66676866622544,0.6637890300331182,0.6320262214717931,0.6329867503223485,0.7000381609973974,0.6750437280712194
1619,0.6913448235569066,0.7150781712112493,0.6669385394630498,0.6638621053276128,0.6320086381015844,0.6329491695938176,0.6999978086528844,0.675056304651267
1620,0.6912520787296361,0.7150059899864263,0.6669861635742254,0.6636138817844457,0.6320362946567601,0.6330357751426763,0.7003168723163671,0.6750280818519658
1621,0.6894409319934911,0.7148522696075506,0.6664110979614324,0.6639583668289251,0.6314897200641698,0.6326516232070989,0.6991282662925786,0.675042088943488
1622,0.6896512469825811,0.7150583824691839,0.6672865411815709,0.6642692348537511,0.6319216749248571,0.6326192280826635,0.6992095670280523,0.6751245519695348
1623,0.690335389095313,0.715098138767249,0.6674493214664525,0.6639074644622869,0.63222276778794,0.6328934094486303,0.7000902256546087,0.6751595696983403
1624,0.6902807614383764,0.7151305338916845,0.6675810477314061,0.6638585290489263,0.6322314998683995,0.633030142503745,0.7002559563694066,0.6752072236118383
1625,0.6900716981468267,0.7150858602104253,0.6676702460823125,0.6638948580799169,0.6322210690555639,0.6330152711448735,0.700255062299735,0.675186987834937
1626,0.6897463461933202,0.7150656244335241,0.667728092390067,0.6639561614570684,0.6321857533035344,0.6329928001937932,0.7002701720771856,0.6752113661346502
1627,0.6893694660244054,0.7150437197265691,0.6677986344871587,0.6640446743545598,0.6321574112949437,0.6329460403499669,0.7002504429397649,0.6752322277603215
1628,0.6888638696250982,0.7149993142662114,0.6678453347263402,0.6642554959831304,0.6320968231735296,0.6328028997955388,0.7000839373645849,0.6752326747951574
1629,0.6887509784278936,0.7149181327400274,0.6677930018482274,0.6641997060356206,0.6320882997093267,0.6327510437545842,0.7002683243331975,0.6751731297550267
1630,0.6872753164348668,0.7146209141788549,0.6669955811080999,0.6644892952022619,0.6315734347877568,0.6322680673179693,0.6991391739425725,0.6750417611179418
1631,0.687942024189002,0.7148913106498784,0.6676949820098943,0.664565946775443,0.6320401987609929,0.6322847566185064,0.6991963049945897,0.675109650808341
1632,0.6883794328746862,0.7149670085487432,0.6677830776748723,0.6646215877113408,0.6321474871215886,0.6323537191925115,0.6995223424015111,0.6751516720829076
1633,0.6882771513042516,0.7148332557258672,0.6670051774559087,0.6641057393131322,0.6318062803325719,0.6324379703579015,0.6994410416660375,0.6751068493900365
1634,0.6868871113834447,0.7147116920528478,0.6669106146869725,0.6650635561523504,0.6315917036113805,0.6318431756076879,0.6977425775108403,0.6750762424049443
1635,0.6893174013671941,0.7151647171554631,0.6677190324840612,0.6641745826778478,0.6325048765716619,0.6326314768371648,0.6999130210456914,0.6752537748394078
1636,0.6887885889587468,0.715033408123023,0.6671776136932439,0.6640486976680822,0.6320161780891485,0.6326409539756841,0.6993056795177526,0.6752256116447515
1637,0.6901570221958226,0.7151639422950811,0.6677658519325322,0.6634565851268834,0.6326051911888189,0.6331540903625554,0.7003433665809697,0.6752326747951574
1638,0.6900914570865697,0.7152688762722081,0.6680683753070897,0.663516815620429,0.632629569488532,0.6333711108741826,0.7003881594715184,0.6753501555500097
1639,0.6898950895843572,0.7152225336608953,0.6682629248676366,0.6637318095741338,0.6325932404575414,0.6332792601165838,0.7001652977047033,0.6753233930645055
1640,0.6896527072963781,0.7151989600238866,0.6683078369674749,0.6639124116478032,0.6325144133148259,0.6331838330802984,0.7000594398555822,0.6753491720733709
1641,0.6892148813781804,0.715103205162055,0.6682537159500188,0.6642958483276433,0.6323304435787267,0.6328838727054662,0.6996529957828588,0.6752908787307805
1642,0.6898325643119878,0.715016420799262,0.6680265924511022,0.6637770793018407,0.6323847732124395,0.6330481729087896,0.7003619036254949,0.6752032599029607
1643,0.6895677706775731,0.7150518259582586,0.6680185756263799,0.6637763640461034,0.6322812101421422,0.6331224999008245,0.7003867289600438,0.6752287110862798
1644,0.6894704958972997,0.7149659356651372,0.6679453513202733,0.6636404654560155,0.6322290560779638,0.6331229767379827,0.7004327735481328,0.675138171630866
1645,0.6893478891429967,0.7148987612304754,0.6678113004741735,0.6633979937610692,0.6321166417179174,0.6332021913108892,0.7005942425308294,0.6750857195434636
1646,0.6889110765037603,0.714859839397437,0.6678678652820653,0.663561787324912,0.6320063433227605,0.6331008932170934,0.7004251441536016,0.6750267407474584
1647,0.6883876583156652,0.7147782704410619,0.6678576430854863,0.6639412602958745,0.6318629345474309,0.6328047773418493,0.7000404855785436,0.6749416253147191
1648,0.6888077816543645,0.7145989498672551,0.6675617954311437,0.6635678371963567,0.6318004986820287,0.6327795645771093,0.700499590354926,0.6747358998832769
1649,0.6885480246124334,0.714669581371314,0.6674889585552282,0.663511361795432,0.631693597751624,0.6328875979957647,0.7006188294467992,0.6747845372734136
1650,0.6882522365627355,0.7146718761501378,0.6674404999790258,0.6633654794273443,0.6316399237690038,0.6329717597541875,0.7006176075515813,0.6747899612960881
1651,0.6879711708602971,0.7145876547870702,0.6672434768257207,0.6630300244865484,0.6315060815391607,0.6330754122314519,0.7006829342422551,0.6747466287193364
1652,0.687387790399558,0.7145516833839483,0.6672314068851537,0.663042452054984,0.6313901207027501,0.6330587825355596,0.7005336544094152,0.6747090181884832
1653,0.6868876478252477,0.7144677898464269,0.6671231350479192,0.6630270144519872,0.6312876007137365,0.6329825481948919,0.700367059427268,0.6746342441616124
1654,0.6852121612606115,0.7142793199596471,0.6663919946727819,0.6633388063488073,0.6308991870460576,0.6325741371688909,0.6991810760078496,0.6745578906116552
1655,0.6842285952148504,0.7143092712936467,0.6664206943092412,0.6638042292175359,0.6308936140117711,0.6322693488178319,0.6985240242061681,0.674601312595374
1656,0.6842906436500615,0.7143451234874791,0.6662881037769384,0.6636275312480993,0.6309204957065648,0.6322353443679876,0.6983993610916204,0.6745974978981084
1657,0.684588786083228,0.7145275733051366,0.6665304860649175,0.6637276968536443,0.6310762724456853,0.6321466526565618,0.6976917645511693,0.6746440193233556
1658,0.6850739380893773,0.7147497496185369,0.6671380660114354,0.6645358762321538,0.6313278040466375,0.6319526395378179,0.6973672172603673,0.6747545561370916
1659,0.6860269269523687,0.714760061222083,0.6662725767669744,0.6636726519641942,0.6311155221042699,0.6323187908706731,0.6980325243053502,0.6748350224075383
1660,0.6874973139343328,0.7148223480758733,0.666782196479804,0.6634712180671758,0.6313607952175206,0.6326163372573919,0.6988508364734716,0.6747077664909429
1661,0.6876693329391546,0.7148368618068761,0.666739996391303,0.6636483630714483,0.6313466987190313,0.6326274833259649,0.6987839600620336,0.6746998986778325
1662,0.688096996265418,0.7146434149322576,0.6664244195995397,0.663558479267127,0.6312550565776891,0.6324974557933873,0.698795910793311,0.6745006403503484
1663,0.687888141590125,0.7145518025932378,0.666122879701621,0.663883562999732,0.6311073860702581,0.6322492024478978,0.6984257063446111,0.6744083127555913
1664,0.6883672437248296,0.7145139536438054,0.6656644007740087,0.6633210739669866,0.6309987566051549,0.6324573120651311,0.6989895662841863,0.6743840238628453
1665,0.6882492265281743,0.7143904528198308,0.6651735863266057,0.6628724000034398,0.6307515165386266,0.6325890979347295,0.6990149280605382,0.6742896995124883
1666,0.6868541202125615,0.7142862937030858,0.6652336380062169,0.6639876923141546,0.6306642851409978,0.6319697460708684,0.6976681909141607,0.6741435787258214
1667,0.687525924163825,0.714306678491599,0.664874043184287,0.6632934770164556,0.6306624970016546,0.6322413346347875,0.6986553928432531,0.6741608640728063
1668,0.6867894491729802,0.7141893169460363,0.6647981962738103,0.6638384124813146,0.6305404266891546,0.6319052538452214,0.6979222259101934,0.6740217170295781
1669,0.6849480232772893,0.7139049133834905,0.6637380382595128,0.664339329916007,0.6300796827850408,0.6313067636070318,0.6962493321476049,0.6739596089897222
1670,0.6846252641258306,0.7139013669071264,0.6632518729744024,0.6642869374332494,0.6299807390747136,0.6311639508781499,0.6960434279022283,0.6739431879100866
1671,0.6846442184028692,0.7140774092254705,0.6631991824684209,0.664272453504569,0.6300727388439245,0.6311716100750036,0.6957474014339513,0.674009021240241
1672,0.6869160196361608,0.7143171093044347,0.663629200178153,0.6634180805263585,0.6304791531143255,0.6317904254970617,0.6976558825550145,0.6739587745246953
1673,0.6873754224357671,0.7142657599029607,0.6632467469749517,0.6628716251430578,0.6302728614387578,0.6321153304157323,0.6978891155300206,0.6738930902061528
1674,0.6872278115329808,0.7141697070179052,0.6630320808467931,0.6627064010677404,0.6301024219570226,0.6321746668396062,0.6977225801525182,0.673784103113181
1675,0.6869523486671514,0.7140563985881871,0.6628192624626226,0.662617739158637,0.6299452147064275,0.6321534773883886,0.6975846848068303,0.6736828944263524
1676,0.6865155658302373,0.714033868032462,0.6626077553806371,0.6624636015472478,0.6297605893192357,0.6322259864387578,0.6975175699768132,0.6736932954368657
1677,0.6859231254634923,0.714000042396552,0.6624994239387578,0.6624089738903112,0.6296160778579778,0.6322401723442144,0.6973468026695318,0.6736801526126928
1678,0.6848196646747655,0.7140365502414769,0.6629438957748479,0.6633207759437627,0.6297241410789556,0.6318561992225713,0.6966334542808599,0.6736791989383764
1679,0.6834497711238927,0.7137630543289251,0.6621254941997594,0.663658793884284,0.6293858251152105,0.6313424965915746,0.6953842005310125,0.6735886296806401
1680,0.6851129493293828,0.7141263446388311,0.6626885494766301,0.6631287595806188,0.6298214456615514,0.6316446623382634,0.6960148772773809,0.6736721655902929
